id,longitude,latitude,yrbuilt,stories code,TLA,Wall code,#beds,#baths,#halfbaths,frontage,garage type code,garage sqft,#rooms,lotsize,sale date yymmdd,sold93,sold94,sold95,sold96,sold97,sold98
3940,-83.486859,41.702628,1956,1,1263,4,3,1,1,70,3,528,5,9000,960117,0,0,0,1,0,0
3941,-83.566361,41.688331,1917,4,1266,6,3,1,0,40,3,216,6,5000,930813,1,0,0,0,0,0
3942,-83.553923,41.629538,1912,4,1314,6,3,1,0,42,3,360,6,4200,980428,0,0,0,0,0,1
3943,-83.71214,41.66098,1987,5,3105,7,4,2,1,75,2,462,10,11100,930803,1,0,0,0,0,0
3944,-83.572789,41.632918,1912,4,1265,6,3,1,0,51,2,216,6,4600,950828,0,0,1,0,0,0
3945,-83.568957,41.651761,1915,4,1238,6,3,1,1,30,0,0,6,3800,930830,1,0,0,0,0,0
3946,-83.552577,41.705627,1947,1,1124,6,3,1,0,40,3,440,5,4800,951227,0,0,1,0,0,0
3947,-83.497999,41.678017,1914,4,1109,6,3,1,0,32,3,252,6,4800,980519,0,0,0,0,0,1
3948,-83.482363,41.639654,1954,1,1369,4,3,1,0,65,2,280,5,8500,951023,0,0,1,0,0,0
3949,-83.710584,41.599893,1978,1,2116,7,3,2,1,75,2,440,7,11300,950912,0,0,1,0,0,0
3950,-83.597947,41.628854,1941,1,1541,3,3,1,0,42,2,240,6,5000,980916,0,0,0,0,0,1
3951,-83.863236,41.53134,1940,1,1484,6,3,1,0,133,2,660,6,32600,980626,0,0,0,0,0,1
3952,-83.632754,41.578317,1953,1,870,3,3,1,0,53,3,280,5,6000,930429,1,0,0,0,0,0
3953,-83.661465,41.560897,1915,5,1592,6,4,1,0,52,3,280,7,6800,931222,1,0,0,0,0,0
3954,-83.674264,41.650069,1937,1,1196,6,3,1,0,150,3,336,5,39800,980805,0,0,0,0,0,1
3955,-83.56748,41.688744,1954,1,1362,6,3,1,0,40,3,280,5,4600,970423,0,0,0,0,1,0
3956,-83.527214,41.663389,1926,1,724,6,2,1,0,40,1,220,5,2000,940816,0,1,0,0,0,0
3957,-83.569524,41.649361,1916,4,1194,6,3,1,1,29,2,308,6,2700,971226,0,0,0,0,1,0
3958,-83.470642,41.642254,1959,1,1319,7,3,1,2,60,2,462,6,7800,971031,0,0,0,0,1,0
3959,-83.653932,41.633965,1980,3,1128,7,3,2,0,60,2,240,6,7200,940706,0,1,0,0,0,0
3960,-83.594885,41.633064,1925,5,1308,6,3,1,0,34,3,400,6,4100,970226,0,0,0,0,1,0
3961,-83.563735,41.697043,1955,1,864,6,2,1,0,44,3,400,5,5400,930802,1,0,0,0,0,0
3962,-83.73282,41.637224,1996,5,2198,7,3,2,1,75,2,420,7,10125,970103,0,0,0,0,1,0
3963,-83.518926,41.64749,1922,1,1032,1,2,1,0,120,2,266,5,14400,970516,0,0,0,0,1,0
3964,-83.600168,41.680805,1948,1,816,7,2,1,0,40,3,280,4,5900,951031,0,0,1,0,0,0
3965,-83.603604,41.626674,1939,1,1080,7,3,1,0,38,3,216,6,4600,960425,0,0,0,1,0,0
3966,-83.698257,41.628604,1963,1,1152,4,3,1,1,40,2,240,6,6300,960724,0,0,0,1,0,0
3967,-83.591516,41.725576,1993,5,2104,7,3,2,1,65,2,420,6,8255,940121,0,1,0,0,0,0
3968,-83.54213,41.674748,1892,4,1815,3,4,1,1,30,3,400,8,4300,961226,0,0,0,1,0,0
3969,-83.547235,41.678806,1909,4,1115,3,3,1,0,33,3,440,7,4100,950905,0,0,1,0,0,0
3970,-83.522374,41.685117,1917,4,1126,6,3,1,0,38,0,0,6,4800,930907,1,0,0,0,0,0
3971,-83.519632,41.683639,1919,4,1162,6,3,1,0,35,3,216,6,3500,951226,0,0,1,0,0,0
3972,-83.544928,41.713833,1928,5,1558,6,3,1,0,80,3,440,6,8960,950811,0,0,1,0,0,0
3973,-83.666808,41.703637,1967,3,2498,4,5,2,1,100,2,728,9,13000,941011,0,1,0,0,0,0
3974,-83.776092,41.465107,1947,1,1074,6,2,1,0,105,3,440,5,24394,940823,0,1,0,0,0,0
3975,-83.499182,41.690832,1958,1,925,6,3,1,0,40,4,160,5,4800,980105,0,0,0,0,0,1
3976,-83.575664,41.699158,1926,5,1389,6,3,1,1,42,3,360,6,5400,930824,1,0,0,0,0,0
3977,-83.681181,41.670988,1922,1,708,6,1,1,0,92,0,0,4,23500,940722,0,1,0,0,0,0
3978,-83.490318,41.640325,1947,1,1476,4,3,1,0,43,2,432,6,4700,971118,0,0,0,0,1,0
3979,-83.663969,41.665441,1956,1,1766,4,3,1,1,100,2,506,7,13500,940919,0,1,0,0,0,0
3980,-83.730423,41.648958,1966,3,1721,7,3,1,1,106,2,500,7,39100,960306,0,0,0,1,0,0
3981,-83.637777,41.644472,1949,1,1126,3,3,1,0,46,3,280,5,6100,930804,1,0,0,0,0,0
3982,-83.52575,41.682664,1918,4,1030,6,2,1,0,30,3,480,5,3800,950329,0,0,1,0,0,0
3983,-83.615359,41.681581,1942,4,1651,4,3,2,0,50,2,220,5,7000,971022,0,0,0,0,1,0
3984,-83.608336,41.697329,1950,1,1102,3,3,1,0,40,3,308,5,5800,970331,0,0,0,0,1,0
3985,-83.504467,41.645519,1929,1,1346,6,2,1,0,60,2,460,5,5607,951127,0,0,1,0,0,0
3986,-83.606248,41.6279,1929,5,1256,6,3,1,0,35,3,480,6,4200,941020,0,1,0,0,0,0
3987,-83.629146,41.699186,1955,1,1024,4,2,1,0,60,2,322,5,8100,931202,1,0,0,0,0,0
3988,-83.494241,41.645616,1959,1,1015,3,3,1,0,53,4,300,5,6300,980716,0,0,0,0,0,1
3989,-83.607712,41.607482,1968,1,944,3,2,1,0,50,3,576,5,6300,960829,0,0,0,1,0,0
3990,-83.70007,41.688136,1975,5,2067,3,4,2,1,72,2,441,8,9300,960731,0,0,0,1,0,0
3991,-83.461566,41.641839,1996,1,1793,7,3,2,0,75,2,484,6,10100,941122,0,1,0,0,0,0
3992,-83.581963,41.701901,1927,5,1295,6,3,1,0,40,3,468,6,4800,940509,0,1,0,0,0,0
3993,-83.475312,41.711367,1919,5,1364,6,3,2,0,50,3,324,6,5300,931129,1,0,0,0,0,0
3994,-83.580246,41.68863,1928,1,958,6,2,1,0,45,3,400,5,5000,930429,1,0,0,0,0,0
3995,-83.563478,41.65589,1897,5,1768,6,4,1,0,35,0,0,8,4400,960605,0,0,0,1,0,0
3996,-83.465585,41.725405,1919,4,1080,6,1,1,0,30,0,0,3,3000,950711,0,0,1,0,0,0
3997,-83.612218,41.680782,1957,1,1299,3,3,1,1,60,2,400,6,8100,970623,0,0,0,0,1,0
3998,-83.614011,41.701248,1954,1,888,6,3,1,0,80,4,448,5,1100,960904,0,0,0,1,0,0
3999,-83.712616,41.622097,1989,1,1176,3,2,2,0,80,0,0,5,19200,970221,0,0,0,0,1,0
4000,-83.518019,41.618062,1954,1,985,4,2,1,0,36,2,352,4,4700,980707,0,0,0,0,0,1
4001,-83.586476,41.682032,1907,1,640,3,2,1,0,30,3,352,4,3200,961021,0,0,0,1,0,0
4002,-83.524627,41.682687,1918,4,1030,6,3,1,0,29,0,0,6,3700,950523,0,0,1,0,0,0
4003,-83.760235,41.646869,1954,1,1025,7,3,1,0,100,0,0,6,86300,970606,0,0,0,0,1,0
4004,-83.496555,41.680714,1925,5,1302,6,3,1,0,40,3,216,6,6000,940328,0,1,0,0,0,0
4005,-83.507898,41.623627,1917,4,1296,2,3,1,0,40,3,484,6,3400,940502,0,1,0,0,0,0
4006,-83.624753,41.572935,1995,5,2530,7,4,2,1,77,2,782,7,7700,971017,0,0,0,0,1,0
4007,-83.51727,41.677429,1922,1,560,6,2,1,0,30,0,0,4,3900,970108,0,0,0,0,1,0
4008,-83.612814,41.705098,1957,1,972,6,2,1,1,40,3,352,5,4700,950627,0,0,1,0,0,0
4009,-83.711209,41.642231,1950,1,1056,6,3,1,0,55,3,330,5,10700,980923,0,0,0,0,0,1
4010,-83.708764,41.683757,1987,5,1446,3,3,2,0,79,2,441,6,9000,950724,0,0,1,0,0,0
4011,-83.674629,41.561451,1975,1,1204,7,3,1,0,70,3,280,6,14000,930330,1,0,0,0,0,0
4012,-83.569901,41.690023,1921,5,1904,1,4,2,0,50,3,360,8,9100,950427,0,0,1,0,0,0
4013,-83.665955,41.661787,1951,1,1176,7,2,1,0,75,2,231,5,10700,971211,0,0,0,0,1,0
4014,-83.740494,41.716867,1989,5,1676,7,5,2,0,70,2,494,7,12250,970325,0,0,0,0,1,0
4015,-83.603472,41.671103,1950,5,1390,4,3,2,0,40,3,748,6,4600,980903,0,0,0,0,0,1
4016,-83.479773,41.714018,1951,1,1264,3,3,1,0,35,3,216,6,3500,961031,0,0,0,1,0,0
4017,-83.674107,41.5979,1978,4,2132,3,3,1,1,85,2,440,6,12800,980813,0,0,0,0,0,1
4018,-83.578561,41.685777,1923,5,1060,6,3,1,0,30,3,192,5,3300,980814,0,0,0,0,0,1
4019,-83.689011,41.667502,1965,2,1840,7,3,1,1,60,2,300,6,9000,980409,0,0,0,0,0,1
4020,-83.514713,41.652728,1902,1,666,6,2,1,0,30,0,0,5,3000,980814,0,0,0,0,0,1
4021,-83.580725,41.670424,1903,1,912,6,4,1,0,40,3,528,7,6000,970429,0,0,0,0,1,0
4022,-83.557006,41.633075,1910,5,1674,6,4,1,0,40,3,504,7,4200,940421,0,1,0,0,0,0
4023,-83.586937,41.690338,1923,1,800,6,2,1,0,30,3,216,5,3200,980716,0,0,0,0,0,1
4024,-83.684423,41.668184,1981,1,1544,7,3,1,1,71,2,400,8,9200,980827,0,0,0,0,0,1
4025,-83.619626,41.703294,1959,1,1549,7,4,1,1,71,2,294,7,8800,970626,0,0,0,0,1,0
4026,-83.584047,41.624994,1919,4,1246,6,3,1,0,40,3,440,6,4600,940422,0,1,0,0,0,0
4027,-83.711998,41.671245,1996,5,3228,7,4,3,1,71,2,769,10,12707,970801,0,0,0,0,1,0
4028,-83.717826,41.65105,1988,1,1024,6,2,1,0,0,3,528,4,24829,960614,0,0,0,1,0,0
4029,-83.517622,41.632702,1912,4,1034,6,3,1,0,30,3,396,6,3800,960304,0,0,0,1,0,0
4030,-83.567343,41.699565,1917,4,1492,3,3,1,1,40,3,576,6,5400,971110,0,0,0,0,1,0
4031,-83.702557,41.597241,1978,5,2072,7,4,2,1,79,2,484,8,14000,940304,0,1,0,0,0,0
4032,-83.539119,41.671216,1877,1,1040,6,3,1,0,25,3,280,5,2500,940708,0,1,0,0,0,0
4033,-83.630655,41.604448,1960,1,1598,7,3,1,1,72,2,456,6,8500,980519,0,0,0,0,0,1
4034,-83.588943,41.683351,1927,1,844,6,2,1,0,35,3,240,5,4000,930721,1,0,0,0,0,0
4035,-83.513014,41.639026,1902,1,1174,6,3,1,0,30,3,352,6,3800,961127,0,0,0,1,0,0
4036,-83.474841,41.628077,1920,1,1650,6,4,1,0,75,3,336,7,142300,930208,1,0,0,0,0,0
4037,-83.643833,41.714544,1970,4,1575,6,3,1,1,47,2,420,6,6200,980602,0,0,0,0,0,1
4038,-83.615276,41.679099,1928,5,1254,6,3,1,0,41,3,504,6,5700,960103,0,0,0,1,0,0
4039,-83.585653,41.636504,1899,1,904,6,3,1,0,30,3,240,6,3500,961011,0,0,0,1,0,0
4040,-83.702873,41.681704,1946,4,1201,6,3,1,0,60,3,528,7,9000,930309,1,0,0,0,0,0
4041,-83.503631,41.644429,1923,1,897,6,2,1,0,40,3,204,5,4400,970926,0,0,0,0,1,0
4042,-83.757956,41.63011,1996,5,3467,4,4,3,1,100,2,682,9,15000,960711,0,0,0,1,0,0
4043,-83.559619,41.699887,1947,5,1488,6,4,1,1,40,0,0,8,5200,980902,0,0,0,0,0,1
4044,-83.649602,41.605026,1975,5,1844,7,4,2,0,86,2,484,8,17700,960806,0,0,0,1,0,0
4045,-83.541388,41.672061,1917,4,1220,6,3,1,0,30,0,0,6,3800,930513,1,0,0,0,0,0
4046,-83.596428,41.611394,1925,5,1794,4,4,1,0,60,3,456,8,8600,940701,0,1,0,0,0,0
4047,-83.736939,41.592491,1907,5,1912,6,4,2,0,300,3,1092,7,70700,980520,0,0,0,0,0,1
4048,-83.639735,41.711881,1965,1,972,7,2,1,0,50,3,360,4,8000,970224,0,0,0,0,1,0
4049,-83.704705,41.602545,1989,4,3529,7,4,3,1,125,2,572,9,27500,950314,0,0,1,0,0,0
4050,-83.531794,41.683,1927,1,873,3,2,1,0,30,3,336,5,3200,931027,1,0,0,0,0,0
4051,-83.614065,41.664432,1950,1,1469,4,3,1,1,50,3,400,6,7000,931008,1,0,0,0,0,0
4052,-83.634976,41.675477,1955,1,1629,7,3,1,2,90,2,506,5,12900,931230,1,0,0,0,0,0
4053,-83.696564,41.634101,1965,2,1968,7,3,1,1,62,2,288,6,8200,950327,0,0,1,0,0,0
4054,-83.633746,41.707254,1943,1,849,6,2,1,0,60,3,280,4,7700,950317,0,0,1,0,0,0
4055,-83.561719,41.704256,1942,1,1224,6,3,1,0,39,3,240,5,5400,941003,0,1,0,0,0,0
4056,-83.599244,41.646456,1929,5,1312,6,3,1,1,40,3,400,6,4400,950104,0,0,1,0,0,0
4057,-83.677266,41.597049,1977,5,1384,6,4,2,1,95,2,616,7,12400,980617,0,0,0,0,0,1
4058,-83.701153,41.634416,1964,1,1080,4,3,1,0,70,2,324,6,9800,961118,0,0,0,1,0,0
4059,-83.60044,41.685949,1946,5,1146,6,3,1,0,40,3,400,6,5000,970416,0,0,0,0,1,0
4060,-83.717528,41.661471,1988,5,3137,7,4,2,1,43,2,609,8,13100,951215,0,0,1,0,0,0
4061,-83.518551,41.619253,1907,4,1109,6,2,1,0,40,3,400,5,5400,951218,0,0,1,0,0,0
4062,-83.409155,41.690185,1925,1,950,2,2,1,0,40,3,216,5,3200,950504,0,0,1,0,0,0
4063,-83.516139,41.668689,1897,1,1338,6,3,1,0,30,3,400,8,3000,950818,0,0,1,0,0,0
4064,-83.528578,41.683698,1926,5,1657,6,3,1,0,33,0,0,7,4400,950901,0,0,1,0,0,0
4065,-83.637294,41.644723,1950,1,1136,3,3,1,0,46,3,320,5,6100,940927,0,1,0,0,0,0
4066,-83.590485,41.657054,1937,5,1758,4,4,1,1,50,3,360,7,6300,961122,0,0,0,1,0,0
4067,-83.572124,41.703399,1943,1,896,3,3,1,0,40,3,216,6,4800,960711,0,0,0,1,0,0
4068,-83.407843,41.68727,1996,1,1288,3,3,2,0,186,2,420,5,19100,960522,0,0,0,1,0,0
4069,-83.577882,41.658443,1907,1,756,6,2,1,0,35,3,308,5,4400,971022,0,0,0,0,1,0
4070,-83.274157,41.664893,1927,1,1136,6,2,1,0,40,3,400,6,4200,960122,0,0,0,1,0,0
4071,-83.470521,41.646315,1968,4,1862,7,4,2,0,62,3,352,7,7800,970910,0,0,0,0,1,0
4072,-83.576542,41.689159,1921,5,1412,6,3,1,0,36,0,0,6,3200,980805,0,0,0,0,0,1
4073,-83.451024,41.631633,1990,5,2250,7,4,2,1,85,2,462,8,11500,971119,0,0,0,0,1,0
4074,-83.579253,41.688925,1925,1,768,6,2,1,0,45,3,180,5,5000,960326,0,0,0,1,0,0
4075,-83.638971,41.606732,1973,5,1702,7,3,1,1,82,2,440,7,10700,980612,0,0,0,0,0,1
4076,-83.48199,41.712903,1947,1,1224,7,3,1,0,40,3,352,6,4600,970822,0,0,0,0,1,0
4077,-83.75406,41.71921,1994,5,2917,7,4,3,1,100,2,750,9,15000,951010,0,0,1,0,0,0
4078,-83.634717,41.684011,1957,4,3014,4,6,2,0,91,2,506,11,12400,950905,0,0,1,0,0,0
4079,-83.662987,41.656395,1948,5,1832,3,4,2,0,40,2,400,6,5300,960214,0,0,0,1,0,0
4080,-83.816325,41.574403,1945,1,760,3,2,1,0,135,0,0,4,35100,970305,0,0,0,0,1,0
4081,-83.596068,41.598629,1929,5,5063,7,4,3,1,120,2,602,8,21600,950613,0,0,1,0,0,0
4082,-83.555364,41.70088,1922,5,1350,6,3,1,1,40,3,624,6,5100,971216,0,0,0,0,1,0
4083,-83.589043,41.717993,1964,2,1924,6,3,1,1,52,3,440,6,8100,950627,0,0,1,0,0,0
4084,-83.528292,41.688374,1956,1,872,6,2,1,0,40,3,280,4,4800,980925,0,0,0,0,0,1
4085,-83.605147,41.626564,1945,5,1098,6,3,1,0,38,3,600,6,4600,950620,0,0,1,0,0,0
4086,-83.584934,41.687539,1922,4,1263,6,3,1,0,51,0,0,6,6000,950905,0,0,1,0,0,0
4087,-83.696784,41.601634,1979,2,1890,7,4,1,1,65,2,550,7,10400,980803,0,0,0,0,0,1
4088,-83.65514,41.698168,1966,5,2366,7,5,2,1,79,2,462,9,11900,950802,0,0,1,0,0,0
4089,-83.547189,41.681493,1916,4,1405,6,3,1,0,30,3,320,7,3800,980504,0,0,0,0,0,1
4090,-83.551385,41.672875,1915,5,1579,6,3,1,0,31,0,0,6,2700,950201,0,0,1,0,0,0
4091,-83.646539,41.706766,1957,1,1910,7,4,1,1,114,2,528,8,22694,980331,0,0,0,0,0,1
4092,-83.543828,41.678891,1892,1,1148,3,2,1,0,30,3,360,5,3600,961101,0,0,0,1,0,0
4093,-83.53695,41.675785,1913,4,1923,6,5,1,0,30,3,570,8,3800,960531,0,0,0,1,0,0
4094,-83.529568,41.639008,1917,5,1116,6,3,1,0,30,3,360,6,3700,930616,1,0,0,0,0,0
4095,-83.572533,41.68563,1922,4,1208,6,3,1,0,30,0,0,6,4200,930205,1,0,0,0,0,0
4096,-83.609324,41.625566,1948,5,1098,7,3,1,0,50,3,506,6,6000,980831,0,0,0,0,0,1
4097,-83.724459,41.674368,1923,1,996,6,3,1,0,80,3,352,6,23200,930112,1,0,0,0,0,0
4098,-83.525507,41.688934,1949,1,1067,7,3,1,0,60,3,528,6,7300,930402,1,0,0,0,0,0
4099,-83.536329,41.671577,1912,4,1378,6,2,1,0,32,3,672,5,4300,941208,0,1,0,0,0,0
4100,-83.517818,41.677384,1960,1,912,3,3,1,0,42,3,440,5,5500,970820,0,0,0,0,1,0
4101,-83.696852,41.603153,1979,2,1621,7,3,1,1,60,2,528,6,7200,970401,0,0,0,0,1,0
4102,-83.497905,41.636968,1954,1,925,4,3,1,0,35,3,280,6,3500,960220,0,0,0,1,0,0
4103,-83.595895,41.632224,1924,1,864,6,2,1,0,40,3,216,5,5200,940923,0,1,0,0,0,0
4104,-83.545082,41.632136,1909,1,816,6,3,1,0,33,0,0,5,3400,980624,0,0,0,0,0,1
4105,-83.645335,41.719099,1976,1,1000,3,3,1,0,60,2,280,6,6700,931001,1,0,0,0,0,0
4106,-83.619303,41.667088,1936,5,2102,4,4,2,1,50,3,400,7,7500,950725,0,0,1,0,0,0
4107,-83.627388,41.699312,1958,1,1585,7,2,1,1,60,2,529,5,23700,970423,0,0,0,0,1,0
4108,-83.524492,41.620645,1897,4,1747,6,3,1,1,35,3,480,6,4200,960612,0,0,0,1,0,0
4109,-83.563893,41.626603,1904,1,912,6,2,1,0,30,3,450,6,3450,931207,1,0,0,0,0,0
4110,-83.611004,41.697921,1950,1,1538,7,3,1,1,60,3,315,7,8400,950801,0,0,1,0,0,0
4111,-83.497933,41.703478,1929,4,1032,6,2,1,0,94,3,528,4,9800,980403,0,0,0,0,0,1
4112,-83.508278,41.641199,1935,4,952,6,2,1,0,29,3,240,5,3900,960325,0,0,0,1,0,0
4113,-83.561557,41.626216,1887,1,934,6,2,1,0,30,3,220,5,4500,950912,0,0,1,0,0,0
4114,-83.656041,41.617803,1921,4,1779,6,3,1,0,139,0,0,8,26500,950609,0,0,1,0,0,0
4115,-83.611066,41.705896,1927,5,946,3,3,1,0,40,3,484,6,4700,960516,0,0,0,1,0,0
4116,-83.646774,41.602036,1967,1,1848,7,3,2,1,93,2,484,7,11900,940719,0,1,0,0,0,0
4117,-83.71144,41.672149,1996,1,2956,7,4,3,0,78,2,528,10,10530,980421,0,0,0,0,0,1
4118,-83.661075,41.659428,1949,1,1995,6,3,2,0,60,2,294,6,6200,950918,0,0,1,0,0,0
4119,-83.67727,41.660681,1959,3,1920,7,3,1,1,80,2,352,7,9000,930929,1,0,0,0,0,0
4120,-83.526399,41.685326,1915,4,1165,6,3,1,0,68,0,0,6,8200,960524,0,0,0,1,0,0
4121,-83.341502,41.667306,1955,1,768,6,2,1,0,120,2,528,4,21800,930903,1,0,0,0,0,0
4122,-83.603131,41.693687,1928,5,1202,3,3,1,0,36,3,264,6,4400,970708,0,0,0,0,1,0
4123,-83.667453,41.622295,1977,1,1008,7,2,1,0,45,4,432,4,6600,980305,0,0,0,0,0,1
4124,-83.709254,41.590523,1979,5,2625,7,4,2,1,90,2,484,8,20200,960722,0,0,0,1,0,0
4125,-83.595219,41.6341,1949,1,780,6,2,1,0,30,0,0,4,3900,960122,0,0,0,1,0,0
4126,-83.522429,41.632261,1928,5,1072,6,3,1,0,30,0,0,6,4100,960506,0,0,0,1,0,0
4127,-83.614578,41.695567,1953,1,1578,4,3,1,0,50,3,300,6,6800,950530,0,0,1,0,0,0
4128,-83.720981,41.582241,1997,5,2428,7,4,2,1,118,2,750,9,20002,970319,0,0,0,0,1,0
4129,-83.608109,41.700932,1912,1,696,3,2,1,0,40,3,480,5,5500,971212,0,0,0,0,1,0
4130,-83.549605,41.641038,1892,4,1130,6,4,1,0,25,3,500,7,3800,970915,0,0,0,0,1,0
4131,-83.555149,41.702963,1928,5,1426,3,3,1,0,40,3,280,6,4800,980731,0,0,0,0,0,1
4132,-83.58922,41.722848,1946,1,1378,6,2,1,0,40,0,0,5,8100,960827,0,0,0,1,0,0
4133,-83.651189,41.692504,1954,1,1214,4,2,1,1,125,2,520,5,30000,970918,0,0,0,0,1,0
4134,-83.572932,41.633445,1948,1,576,6,1,1,0,40,3,280,4,5900,950524,0,0,1,0,0,0
4135,-83.558594,41.706297,1953,1,871,6,2,1,0,40,3,380,4,5000,960827,0,0,0,1,0,0
4136,-83.613826,41.693794,1956,1,1654,4,3,1,0,50,3,352,6,6800,970530,0,0,0,0,1,0
4137,-83.541606,41.716055,1949,1,886,6,2,1,0,40,3,352,4,5000,931123,1,0,0,0,0,0
4138,-83.584036,41.70017,1956,5,1134,6,3,1,0,50,3,308,6,6600,960321,0,0,0,1,0,0
4139,-83.636059,41.587953,1961,1,1316,7,3,1,0,70,3,528,7,8800,980309,0,0,0,0,0,1
4140,-83.83275,41.473208,1971,1,2673,4,3,2,0,166,3,960,7,43400,941101,0,1,0,0,0,0
4141,-83.690084,41.655115,1955,1,1009,6,3,1,0,70,4,275,6,9500,950918,0,0,1,0,0,0
4142,-83.607631,41.607371,1924,1,780,3,2,1,0,50,0,0,4,6300,930825,1,0,0,0,0,0
4143,-83.685918,41.66403,1967,1,1008,7,3,1,1,83,2,480,6,12000,980331,0,0,0,0,0,1
4144,-83.593697,41.630233,1916,4,1379,6,3,1,0,50,3,400,6,13600,960916,0,0,0,1,0,0
4145,-83.492649,41.708449,1950,1,983,7,3,1,0,40,3,520,5,4800,940627,0,1,0,0,0,0
4146,-83.625569,41.671311,1954,4,4039,4,4,2,2,175,2,650,9,26200,971007,0,0,0,0,1,0
4147,-83.576759,41.703292,1940,4,1026,6,2,1,0,40,3,200,5,4800,980803,0,0,0,0,0,1
4148,-83.745112,41.648181,1960,1,1040,6,3,2,0,133,2,520,5,170200,961007,0,0,0,1,0,0
4149,-83.513846,41.618509,1954,1,925,6,3,1,0,66,0,0,6,8500,940708,0,1,0,0,0,0
4150,-83.560301,41.690057,1902,4,1312,3,3,1,0,40,3,216,6,4800,980213,0,0,0,0,0,1
4151,-83.491433,41.703941,1966,1,1131,4,3,1,0,55,3,352,5,6400,941205,0,1,0,0,0,0
4152,-83.495387,41.71577,1977,1,1472,7,3,2,0,65,2,484,6,7800,941223,0,1,0,0,0,0
4153,-83.461635,41.643707,1993,1,1636,7,3,2,0,75,2,504,6,10100,980818,0,0,0,0,0,1
4154,-83.613237,41.691516,1938,5,1496,4,3,1,1,40,3,360,6,4300,950905,0,0,1,0,0,0
4155,-83.676412,41.652283,1953,1,1870,6,3,1,0,75,2,228,7,19900,940802,0,1,0,0,0,0
4156,-83.576755,41.701195,1947,5,1296,3,3,1,0,43,3,280,6,4700,971223,0,0,0,0,1,0
4157,-83.554094,41.681324,1914,5,1308,6,3,1,0,45,0,0,7,3600,960621,0,0,0,1,0,0
4158,-83.58414,41.664854,1912,1,616,6,2,1,0,30,0,0,4,3600,940825,0,1,0,0,0,0
4159,-83.627293,41.574123,1907,5,1656,3,3,1,0,40,0,0,7,4000,970522,0,0,0,0,1,0
4160,-83.584046,41.625095,1929,5,1108,6,3,1,0,30,3,264,6,3500,930504,1,0,0,0,0,0
4161,-83.560743,41.697554,1925,4,1074,3,2,1,0,40,0,0,6,5400,970407,0,0,0,0,1,0
4162,-83.676336,41.70273,1961,5,3608,4,4,2,1,152,2,552,7,79700,980706,0,0,0,0,0,1
4163,-83.718776,41.664988,1989,5,2775,7,4,2,1,70,2,488,8,8900,960819,0,0,0,1,0,0
4164,-83.492685,41.646071,1953,1,1038,4,2,1,0,30,2,260,4,3800,941214,0,1,0,0,0,0
4165,-83.711832,41.688733,1985,5,1596,6,3,2,0,105,2,441,6,14100,960611,0,0,0,1,0,0
4166,-83.48559,41.720102,1986,5,2020,7,3,2,0,75,2,530,6,13700,980325,0,0,0,0,0,1
4167,-83.566854,41.649718,1907,4,1201,6,4,1,0,30,0,0,7,3600,950526,0,0,1,0,0,0
4168,-83.613347,41.678113,1929,5,1855,6,4,2,0,41,3,324,8,5500,930601,1,0,0,0,0,0
4169,-83.541801,41.66326,1985,5,1574,6,3,2,0,33,2,440,6,3700,950118,0,0,1,0,0,0
4170,-83.483908,41.728707,1976,2,1384,7,3,1,1,65,2,480,6,7800,950504,0,0,1,0,0,0
4171,-83.661472,41.65619,1949,4,1701,3,4,1,0,50,1,528,7,9300,980427,0,0,0,0,0,1
4172,-83.559787,41.722546,1942,1,761,3,2,1,0,80,3,240,4,11800,970725,0,0,0,0,1,0
4173,-83.598365,41.685333,1940,1,757,3,2,1,0,35,0,0,5,4600,970929,0,0,0,0,1,0
4174,-83.489659,41.731796,1963,1,1064,7,3,1,0,67,0,0,5,8900,960828,0,0,0,1,0,0
4175,-83.741243,41.63031,1994,5,2848,7,4,2,1,105,2,528,9,19312,940810,0,1,0,0,0,0
4176,-83.476574,41.7064,1922,1,912,6,3,1,0,40,0,0,6,4200,940727,0,1,0,0,0,0
4177,-83.710484,41.660809,1987,5,2865,7,4,2,1,114,2,506,8,15200,960311,0,0,0,1,0,0
4178,-83.486394,41.668825,1897,1,1280,3,3,1,0,30,3,400,6,3600,961223,0,0,0,1,0,0
4179,-83.622785,41.71451,1954,1,792,6,1,1,0,35,0,0,3,6500,950523,0,0,1,0,0,0
4180,-83.597877,41.683302,1936,5,1177,4,3,1,0,40,0,0,6,5800,980320,0,0,0,0,0,1
4181,-83.669854,41.668862,1925,1,960,6,2,1,0,50,3,560,4,12000,970930,0,0,0,0,1,0
4182,-83.49837,41.71752,1960,1,1021,4,3,1,1,50,0,0,5,6000,970710,0,0,0,0,1,0
4183,-83.587345,41.690626,1923,1,734,3,3,1,0,30,3,320,5,3200,970611,0,0,0,0,1,0
4184,-83.630965,41.717733,1927,1,1122,6,2,1,0,50,0,0,5,9700,950821,0,0,1,0,0,0
4185,-83.715317,41.637843,1995,5,1904,7,3,2,1,75,2,506,7,12000,960409,0,0,0,1,0,0
4186,-83.584241,41.700703,1957,5,1326,7,3,1,1,50,3,484,6,7000,960607,0,0,0,1,0,0
4187,-83.599237,41.606942,1942,5,2193,6,4,3,0,28,3,480,8,7200,960821,0,0,0,1,0,0
4188,-83.635168,41.715792,1950,1,724,6,3,1,0,60,2,462,5,7900,940906,0,1,0,0,0,0
